,lat_median10,lon_median10,lon_sd_10,lat_bins_10
0,-62.01747598,7.88163324,6.793339599909953,"(-70, -60]"
1,-56.24982302,17.09256729,4.499362260882943,"(-60, -50]"
2,-42.564005824999995,16.475507614999998,3.3815780080431095,"(-50, -40]"
3,-36.54646093,13.25504079,2.773814595924134,"(-40, -30]"
4,-25.469416584999998,11.999095555,1.0107704590957385,"(-30, -20]"
5,-15.582117855,9.4291989165,6.997949562397379,"(-20, -10]"
6,-3.726014647,2.170268415,6.389891480068838,"(-10, 0]"
7,2.674129253,-9.89024901,9.231261274276147,"(0, 10]"
8,14.133191199999999,-22.12611248,3.4095745649194273,"(10, 20]"
9,24.94761702,-25.07679631,1.567152891233199,"(20, 30]"
10,34.48763458,-25.66303902,4.809936373736892,"(30, 40]"
11,47.03230081,-34.98326274,5.681292459035412,"(40, 50]"
12,55.696524885,-34.650559685000005,6.152709960115957,"(50, 60]"
13,64.82859232,-26.972571275,6.0922917456803685,"(60, 70]"
