,lat_mean10,lon_mean10,lat_median10,lon_median10,lon_sd_10,lat_bins_10
0,-71.490727741093,-18.323011800194127,-71.25708173,-20.00285938,13.597251839548928,"(-80, -70]"
1,-65.657870668296,-30.118018248673454,-65.61340604,-35.1199531,18.669726670221383,"(-70, -60]"
2,-56.965387524471545,-27.853009604512195,-58.0693621,-31.43578883,17.773999372882166,"(-60, -50]"
3,-44.318469311034484,-1.209912920862069,-43.7844094,0.441897953,14.382942462303724,"(-50, -40]"
4,-35.1250501006135,2.63415865301227,-35.56805596,3.938167204,11.052903758444641,"(-40, -30]"
5,-24.909361628703703,2.128155793351852,-24.892482045,3.1913109405,7.611896590571528,"(-30, -20]"
6,-14.899768230675676,-2.6317564653513514,-14.861629964999999,-2.1931205695,7.184161277354936,"(-20, -10]"
7,-4.475657293214286,-11.800672064445054,-4.2016837085,-11.19345858,7.774718353815523,"(-10, 0]"
8,4.841846276130102,-23.81331843480612,4.649206505,-23.063146705,9.633429927517529,"(0, 10]"
9,14.639615304864867,-39.6451478172973,14.48227294,-40.47469647,11.31585492635133,"(10, 20]"
10,24.674571654522822,-47.39607718232365,24.69371562,-49.41198452,12.65496744961904,"(20, 30]"
11,35.519249735275864,-46.40399583934483,35.72890237,-46.307643205,10.352895635294196,"(30, 40]"
12,45.57241887261905,-37.91727389886905,45.949939150000006,-37.711282205,7.031878865787285,"(40, 50]"
13,53.238990047842464,-25.483730265893836,52.560148514999995,-25.184288979999998,8.133642616701401,"(50, 60]"
14,62.15952556057143,-19.08540803017143,62.07117996,-18.12660637,7.1910732400573645,"(60, 70]"
