,lat_median10,lon_median10,lon_sd_10,lat_bins_10
0,-65.909059875,14.183544334346399,,"(-70, -60]"
1,-42.58117845,20.1436523562683,2.5902747012625373,"(-50, -40]"
2,-34.572784275000004,11.80597965433715,,"(-40, -30]"
3,-25.8754248,11.0710269811652,6.422701481832566,"(-30, -20]"
4,-15.994051875,10.46478703744275,9.944149290813035,"(-20, -10]"
5,-5.2957523250000005,3.99606466019428,7.570669534483432,"(-10, 0]"
6,4.005986625000005,-7.568959058209645,3.7820521755946483,"(0, 10]"
7,14.235409575,-18.186180680395402,5.525081669182247,"(10, 20]"
8,24.52763835,-17.5675017353149,6.911697217878996,"(20, 30]"
9,34.955445375,-12.457056920533951,1.8050118607346075,"(30, 40]"
10,46.961084025000005,-9.663589699504719,2.7943818077881706,"(40, 50]"
11,53.594723925,-3.80835855121032,3.726473176438984,"(50, 60]"
