,lat_mean10,lon_mean10,lat_median10,lon_median10,lon_sd_10,lat_bins_10
0,-71.57637400645162,1.2157544799474063,-71.42044770000001,5.18813709980144,18.394461447843092,"(-80, -70]"
1,-66.38468369210527,-1.1422211756678347,-66.15,-0.249539061038283,11.587961823354792,"(-70, -60]"
2,-56.09839455,3.8815314859074537,-56.700000225,5.89424048556142,7.36720899548374,"(-60, -50]"
3,-45.13016529,8.638512096036731,-45.6231879,11.03997350737515,8.456718399677587,"(-50, -40]"
4,-34.67581592142857,3.686984876439975,-35.3528118,3.646997812277105,8.65519501170238,"(-40, -30]"
5,-24.334014785294116,2.71613250899291,-24.5127375,1.60011999570311,8.964156542531382,"(-30, -20]"
6,-15.5857761,-4.0009660348658915,-14.62973805,-5.954104569439496,10.736880569074291,"(-20, -10]"
7,-4.413971587499994,-9.416013182502468,-3.46887202499999,-9.915670529533461,7.518468991344748,"(-10, 0]"
8,5.075650905882356,-19.185510247463753,5.03812620000001,-18.191934691485,6.476950634460709,"(0, 10]"
9,14.814379434375,-20.121296159832244,15.447035249999999,-19.296609633127797,5.784082320521175,"(10, 20]"
10,25.102850229310345,-24.559382255908055,25.0356285,-20.1180129941091,8.608040291354754,"(20, 30]"
11,35.42375785909091,-18.66300066618319,35.95858155,-16.672725789169398,7.216912930124332,"(30, 40]"
12,46.2643880375,-11.753277932254845,47.10268035,-12.1608318325397,6.865896250725765,"(40, 50]"
13,53.2369719,-3.9091146995029247,53.785143,1.50594210230876,12.92526730575212,"(50, 60]"
