,lat_median10,lon_median10,lon_sd_10,lat_bins_10
0,-62.004741755,-27.247875325000003,13.987002081877602,"(-70, -60]"
1,-56.890550875,-28.400033729999997,10.348583835948336,"(-60, -50]"
2,-42.95943778,-41.6417125,9.288892566471754,"(-50, -40]"
3,-36.11266439,-38.560041749999996,8.282306358569564,"(-40, -30]"
4,-26.36219036,-36.76339927,6.203319308729699,"(-30, -20]"
5,-15.656979255,-33.44692045,7.3219369518946165,"(-20, -10]"
6,-5.349452229000001,-21.663215725,7.20363729736443,"(-10, 0]"
7,2.674129253,-9.89024901,9.231261274276147,"(0, 10]"
8,14.133191199999999,-22.12611248,3.4095745649194273,"(10, 20]"
9,24.94761702,-25.07679631,1.567152891233199,"(20, 30]"
10,34.48763458,-25.66303902,4.809936373736892,"(30, 40]"
11,47.03230081,-34.98326274,5.681292459035412,"(40, 50]"
12,55.696524885,-34.650559685000005,6.152709960115957,"(50, 60]"
13,64.82859232,-26.972571275,6.0922917456803685,"(60, 70]"
