h3_cell,lat,lon,resolution,avg_hex_area_km2
830000fffffffff,79.24239850975904,38.02340700796989,3,12393.43465508816
830001fffffffff,80.11677141025228,34.26932302338498,3,12393.43465508816
830002fffffffff,79.24756210656105,43.75098847490955,3,12393.43465508816
830003fffffffff,80.19095721433925,40.49488067269076,3,12393.43465508816
830004fffffffff,78.28997925905192,35.9758018082166,3,12393.43465508816
830005fffffffff,79.1345859133172,32.41364991071507,3,12393.43465508816
830006fffffffff,78.33211415004435,41.20060633382336,3,12393.43465508816
830008fffffffff,81.95749230923279,31.757227719907444,3,12393.43465508816
830009fffffffff,82.7481064667546,25.86344547441823,3,12393.43465508816
83000afffffffff,82.07504750745515,39.44440646350467,3,12393.43465508816
83000bfffffffff,82.97167616643607,34.29430925136127,3,12393.43465508816
83000cfffffffff,80.94319884056402,29.808287305095266,3,12393.43465508816
83000dfffffffff,81.70598054219595,24.49208901585842,3,12393.43465508816
83000efffffffff,81.0988307976139,36.5589999989751,3,12393.43465508816
830010fffffffff,78.12815469994874,51.704538269486584,3,12393.43465508816
830011fffffffff,79.14678868406263,49.48433311828839,3,12393.43465508816
830012fffffffff,77.8817671649003,56.810954195432345,3,12393.43465508816
830013fffffffff,78.94009507357545,55.11071029260546,3,12393.43465508816
830014fffffffff,77.29164486751961,48.772547699882864,3,12393.43465508816
830015fffffffff,78.27865044836899,46.4729694675059,3,12393.43465508816
830016fffffffff,77.09921289402962,53.56910494211596,3,12393.43465508816
830018fffffffff,81.02927615685503,50.50463476954189,3,12393.43465508816
830019fffffffff,82.04805522569939,47.29998493029485,3,12393.43465508816
83001afffffffff,80.79953974248144,57.29838399009442,3,12393.43465508816
83001bfffffffff,81.87367862318621,55.03548848120036,3,12393.43465508816
83001cfffffffff,80.14965164562977,46.805055622589826,3,12393.43465508816
83001dfffffffff,81.1292607318741,43.52421550131987,3,12393.43465508816
83001efffffffff,79.99092541091694,53.04907137171258,3,12393.43465508816
830020fffffffff,77.18429028214916,29.598697327726494,3,12393.43465508816
830021fffffffff,77.93674921043404,25.991485765917826,3,12393.43465508816
830022fffffffff,77.33823940738004,34.25574794254951,3,12393.43465508816
830023fffffffff,78.15617299998873,30.88226077950457,3,12393.43465508816
830024fffffffff,76.22094865924515,28.508331469509383,3,12393.43465508816
830025fffffffff,76.95375338151823,25.128395056873565,3,12393.43465508816
830026fffffffff,76.3904838497372,32.79294587472524,3,12393.43465508816
830028fffffffff,79.6496815777728,22.599926592230535,3,12393.43465508816
830029fffffffff,80.3007492620309,17.555062610592678,3,12393.43465508816
83002afffffffff,79.93319689402763,28.267514298857172,3,12393.43465508816
83002bfffffffff,80.67262730672533,23.43671795447239,3,12393.43465508816
83002cfffffffff,78.6382947727584,21.920450572192433,3,12393.43465508816
83002dfffffffff,79.27779788194592,17.339769475159265,3,12393.43465508816
83002efffffffff,78.93037919687289,27.02051280487098,3,12393.43465508816
830030fffffffff,76.50272674900336,41.7072308695824,3,12393.43465508816
830031fffffffff,77.40990455122223,39.04680379264652,3,12393.43465508816
830032fffffffff,76.43855638809441,46.23472619376444,3,12393.43465508816
830033fffffffff,77.39513129335435,43.90873230099002,3,12393.43465508816
830034fffffffff,75.60637989008187,39.801893487292205,3,12393.43465508816
830035fffffffff,76.48579330410658,37.20863810635034,3,12393.43465508816
830036fffffffff,75.57511025949971,44.02480041754976,3,12393.43465508816
830040fffffffff,83.65766085163492,-7.319041149396965,3,12393.43465508816
830041fffffffff,83.74193876437862,-17.32457828790768,3,12393.43465508816
830042fffffffff,84.41990583976569,-0.40453407322305035,3,12393.43465508816
830043fffffffff,84.6224650028269,-11.830820994924666,3,12393.43465508816
830044fffffffff,82.67456261620042,-4.03869553393901,3,12393.43465508816
830045fffffffff,82.83494739962418,-12.63469957048315,3,12393.43465508816
830046fffffffff,83.38872632084444,2.173941003127964,3,12393.43465508816
830048fffffffff,84.36253654042623,-34.79897450997873,3,12393.43465508816
830049fffffffff,83.933089858291,-44.70009910158699,3,12393.43465508816
83004afffffffff,85.38029023874903,-32.212785436580084,3,12393.43465508816
83004bfffffffff,84.97017339950898,-44.430930283760894,3,12393.43465508816
83004cfffffffff,83.63584331133676,-27.262122994917785,3,12393.43465508816
83004dfffffffff,83.35054199240336,-36.57356627586515,3,12393.43465508816
83004efffffffff,84.60179326903584,-23.610463898914297,3,12393.43465508816
830050fffffffff,84.51628176854011,19.282260495291727,3,12393.43465508816
830051fffffffff,85.08455900569103,8.636730518848484,3,12393.43465508816
830052fffffffff,84.84697278906552,30.345872598395417,3,12393.43465508816
830053fffffffff,85.59749310704684,20.256836215006942,3,12393.43465508816
830054fffffffff,83.44509211563876,18.633640307584297,3,12393.43465508816
830055fffffffff,84.01527163857948,9.876240200781663,3,12393.43465508816
830056fffffffff,83.79650707914996,27.715089059035932,3,12393.43465508816
830058fffffffff,86.44843513882554,-10.175267899151349,3,12393.43465508816
830059fffffffff,86.39621441792141,-28.116792745442293,3,12393.43465508816
83005afffffffff,87.23911590423276,3.185452854992141,3,12393.43465508816
83005bfffffffff,87.3913193003253,-20.765575614362394,3,12393.43465508816
83005cfffffffff,85.44504558547122,-4.1822766625927805,3,12393.43465508816
83005dfffffffff,85.54860563804591,-18.322606085392326,3,12393.43465508816
83005efffffffff,86.16085589365363,6.687154617496177,3,12393.43465508816
830060fffffffff,80.95359378981291,-6.231432554294534,3,12393.43465508816
830061fffffffff,81.08928769398936,-13.109461857747588,3,12393.43465508816
830062fffffffff,81.68437486119811,-1.5611169364384663,3,12393.43465508816
830063fffffffff,81.90129831394687,-9.045841312026754,3,12393.43465508816
830064fffffffff,79.99990160108506,-3.9753015645446155,3,12393.43465508816
830065fffffffff,80.18374538800961,-10.137024439032922,3,12393.43465508816
830066fffffffff,80.69373805203003,0.3695850931560448,3,12393.43465508816
830068fffffffff,81.90536935625103,-24.49770036464242,3,12393.43465508816
830069fffffffff,81.69504445620925,-31.922674654659893,3,12393.43465508816
83006afffffffff,82.83095613906278,-21.392777276269193,3,12393.43465508816
83006bfffffffff,82.66445379002901,-29.915442055876916,3,12393.43465508816
83006cfffffffff,81.09602300283093,-20.077108774611688,3,12393.43465508816
83006dfffffffff,80.9747357244446,-26.932046420673522,3,12393.43465508816
83006efffffffff,81.9758732181451,-16.7824622597694,3,12393.43465508816
830070fffffffff,81.9059462462142,11.360572979537437,3,12393.43465508816
830071fffffffff,82.35905596954596,4.039052799914256,3,12393.43465508816
830072fffffffff,82.3849591055896,18.17098520685917,3,12393.43465508816
830073fffffffff,82.95528715801038,10.733109746577679,3,12393.43465508816
830074fffffffff,80.86817099000231,11.839774768510557,3,12393.43465508816
830075fffffffff,81.33504795341756,5.448119944326261,3,12393.43465508816
830076fffffffff,81.33664122166626,17.824387514259158,3,12393.43465508816
830080fffffffff,77.15302871656907,74.88027194533086,3,12393.43465508816
830081fffffffff,78.28009279130782,74.98464658039892,3,12393.43465508816
830082fffffffff,76.50576862174336,78.93290319870084,3,12393.43465508816
830083fffffffff,77.62948240966061,79.40699702203099,3,12393.43465508816
830084fffffffff,76.61107923311975,70.7387457598936,3,12393.43465508816
830085fffffffff,77.72892050292592,70.45450311780779,3,12393.43465508816
830086fffffffff,76.03210687406681,74.79291862374959,3,12393.43465508816
830088fffffffff,79.89017588170799,80.67660624785564,3,12393.43465508816
830089fffffffff,81.02456790441812,81.55351199242638,3,12393.43465508816
83008afffffffff,79.1492856584131,85.41995480352716,3,12393.43465508816
83008bfffffffff,80.26902351781021,86.78651655936564,3,12393.43465508816
83008cfffffffff,79.4124594640472,75.11155366684227,3,12393.43465508816
83008dfffffffff,80.54925894393187,75.26917079211802,3,12393.43465508816
83008efffffffff,78.75801646275113,79.97739639873183,3,12393.43465508816
830090fffffffff,74.68609201088572,81.96497376834733,3,12393.43465508816
830091fffffffff,75.79598132523924,82.62210889632593,3,12393.43465508816
830092fffffffff,73.93370415556515,85.10450758912673,3,12393.43465508816
830093fffffffff,75.0319524050964,85.96800189785449,3,12393.43465508816
830094fffffffff,74.27694760491919,78.19032813931263,3,12393.43465508816
830095fffffffff,75.3879361863981,78.53267480980129,3,12393.43465508816
830096fffffffff,73.58238921064081,81.39850142724521,3,12393.43465508816
830098fffffffff,77.237577560396,88.15278304070095,3,12393.43465508816
830099fffffffff,78.34081438609951,89.56052162597729,3,12393.43465508816
83009afffffffff,76.39349766903057,91.55318964705343,3,12393.43465508816
83009bfffffffff,77.47689533966351,93.1705576906945,3,12393.43465508816
83009cfffffffff,76.91081893143021,83.39334250159806,3,12393.43465508816
83009dfffffffff,78.02916349681054,84.31084688605245,3,12393.43465508816
83009efffffffff,76.13386212450874,86.97192962631458,3,12393.43465508816
8300a0fffffffff,76.45633432807467,62.71632217738094,3,12393.43465508816
8300a1fffffffff,77.5429806017376,61.719558048347814,3,12393.43465508816
8300a2fffffffff,76.01432946915772,66.97316166673725,3,12393.43465508816
8300a3fffffffff,77.11718311561022,66.37452048135243,3,12393.43465508816
8300a4fffffffff,75.7563932570727,59.44324596448471,3,12393.43465508816
8300a5fffffffff,76.81960062168956,58.234826083283714,3,12393.43465508816
8300a6fffffffff,75.37253687546351,63.56286847145107,3,12393.43465508816
8300a8fffffffff,79.33460040070024,64.79904272617495,3,12393.43465508816
8300a9fffffffff,80.44622399693037,63.73411647852461,3,12393.43465508816
8300aafffffffff,78.85209351273298,70.11234330893096,3,12393.43465508816
8300abfffffffff,79.97964433811028,69.69259050985244,3,12393.43465508816
8300acfffffffff,78.63067929132123,60.52950144845629,3,12393.43465508816
8300adfffffffff,79.71718115736259,59.085294389744476,3,12393.43465508816
8300aefffffffff,78.22438513712235,65.66174153627756,3,12393.43465508816
8300b0fffffffff,74.39489728113479,71.18375052914621,3,12393.43465508816
8300b1fffffffff,75.49945941299148,70.97861810662512,3,12393.43465508816
8300b2fffffffff,73.81188946837123,74.65495728544445,3,12393.43465508816
8300b3fffffffff,74.91813547575924,74.71873712260677,3,12393.43465508816
8300b4fffffffff,73.82614552561957,67.92221883418718,3,12393.43465508816
8300b5fffffffff,74.9169767759043,67.48294370640568,3,12393.43465508816
8300b6fffffffff,73.29818103887862,71.3611760461241,3,12393.43465508816
8300c0fffffffff,85.12217813245833,76.63843136540814,3,12393.43465508816
8300c1fffffffff,86.26659749239505,77.50419257480968,3,12393.43465508816
8300c2fffffffff,84.42062042701683,86.32763737143532,3,12393.43465508816
8300c3fffffffff,85.53756523601791,89.52424425179717,3,12393.43465508816
8300c4fffffffff,84.51027727583059,66.27719671710051,3,12393.43465508816
8300c5fffffffff,85.63934644039381,64.31627739558024,3,12393.43465508816
8300c6fffffffff,83.97707093999365,76.10117967009838,3,12393.43465508816
8300c8fffffffff,87.66800580539115,104.95995706306383,3,12393.43465508816
